title,year,certificate,duration,"genre",rating,"description",stars,votes
The Crown,2016,TV-MA,58,"Biography, Drama, History",8.7,"Follows the political rivalries and romance of Queen Elizabeth II's reign and the events that shaped the second half of the twentieth century.","[Claire Foy,Olivia Colman,Imelda Staunton,Matt Smith]",199885
Better Call Saul,2015-2022,TV-MA,46,"Crime, Drama",8.9,"The trials and tribulations of criminal lawyer Jimmy McGill before his fateful run-in with Walter White and Jesse Pinkman.","[Bob Odenkirk,Rhea Seehorn,Jonathan Banks,Patrick Fabian]",501384
Peaky Blinders,2013-2022,TV-MA,60,"Crime, Drama",8.8,"A gangster family epic set in 1900s England, centering on a gang who sew razor blades in the peaks of their caps, and their fierce boss Tommy Shelby.","[Cillian Murphy,Paul Anderson,Sophie Rundle,Helen McCrory]",531058
Money Heist,2017-2021,TV-MA,70,"Action, Crime, Drama",8.2,"An unusual group of robbers attempt to carry out the most perfect robbery in Spanish history - stealing 2.4 billion euros from the Royal Mint of Spain.","[Úrsula Corberó,Álvaro Morte,Itziar Ituño,Pedro Alonso]",469640
Black Mirror: Bandersnatch,2016-2017,TV-14,24,"Animation, Adventure, Comedy",7.8,"It was a happy day for Kazuma - right up to the moment he died. A goddess intervenes and offers him a second chance in a magical land.","[Jun Fukushima,Sora Amamiya,Rie Takahashi,Ai Kayano]",10903
End of the Road (II),2022,R,89,"Action, Crime, Drama",4.7,"In this high-octane action thriller, a cross-country road trip becomes a highway to hell for Brenda and her family. Alone in the New Mexico desert, they have to fight for their lives when they become the targets of a mysterious killer.","[Millicent Shelton,Queen Latifah,Ludacris,Mychala Lee,Shaun Dixon]",5122
Rick and Morty,2013,TV-MA,23,"Animation, Adventure, Comedy",9.2,"An animated series that follows the exploits of a super scientist and his not-so-bright grandson.","[Justin Roiland,Chris Parnell,Spencer Grammer,Sarah Chalke]",502160
Glass Onion: A Knives Out Mystery,2022,PG-13,139,"Crime, Drama, Mystery",8.1,"Famed Southern detective Benoit Blanc travels to Greece for his latest case.","[Rian Johnson,Daniel Craig,Edward Norton,Kate Hudson,Dave Bautista]",547
Do Revenge,2022,TV-MA,118,"Comedy",6.4,"Drea and Eleanor agree to go after one another's bullies.","[Jennifer Kaytin Robinson,Camila Mendes,Maya Hawke,Austin Abrams,Rish Shah]",13457
I Came By,2022,TV-MA,110,"Thriller",6.1,"Follows a young graffiti artist who discovers a shocking secret that would put him and the ones closest to him in danger.","[Babak Anvari,Antonio Aakeel,Alicia Ambrose-Bayly,Percelle Ascott,Franc Ashman]",16230
Sons of the Caliphate,2017,TV-MA,66,"Documentary, Comedy",6.7,"RuPaul's Drag Race' brings back eight fan favorites to compete for the title of America's first Drag Race Xmas Queen.","[Scott Moran,Rory Scovel,Jack White,Ben Swank,Ben Kronberg]",840
